experiment,task_id,repo,language,prompt_style,ordering,backend,prompt_tokens,cacheability_score,latency_seconds,ttft_seconds,tokens_per_second,simulated_pass
normal_random,task_001,toy_math_repo,python,normal,random,dummy-local,179,0.0,0.0208,0.0073,1443.94,True
normal_random,task_002,toy_math_repo,python,normal,random,dummy-local,193,0.0185,0.0216,0.0076,1388.28,True
normal_random,task_003,toy_string_repo,python,normal,random,dummy-local,177,0.0192,0.0209,0.0073,1436.86,True
normal_random,task_004,toy_string_repo,python,normal,random,dummy-local,180,0.0192,0.0209,0.0073,1435.03,True
normal_random,task_005,toy_list_repo,python,normal,random,dummy-local,196,0.0177,0.0226,0.0079,1327.31,True
normal_random,task_006,toy_list_repo,python,normal,random,dummy-local,180,0.019,0.0211,0.0074,1420.03,True
cache_aware_random,task_001,toy_math_repo,python,cache_aware,random,dummy-local,183,0.0,0.0213,0.0074,1409.82,True
cache_aware_random,task_002,toy_math_repo,python,cache_aware,random,dummy-local,197,0.7571,0.0222,0.0078,1348.47,True
cache_aware_random,task_003,toy_string_repo,python,cache_aware,random,dummy-local,181,0.7827,0.0215,0.0075,1395.93,True
cache_aware_random,task_004,toy_string_repo,python,cache_aware,random,dummy-local,183,0.7818,0.0215,0.0075,1397.66,True
cache_aware_random,task_005,toy_list_repo,python,cache_aware,random,dummy-local,200,0.7243,0.0232,0.0081,1294.67,True
cache_aware_random,task_006,toy_list_repo,python,cache_aware,random,dummy-local,184,0.7737,0.0192,0.0067,1562.35,True
cache_aware_grouped,task_005,toy_list_repo,python,cache_aware,cache_aware,dummy-local,200,0.0,0.0226,0.0079,1328.0,True
cache_aware_grouped,task_006,toy_list_repo,python,cache_aware,cache_aware,dummy-local,184,0.7737,0.0175,0.0061,1713.03,True
cache_aware_grouped,task_001,toy_math_repo,python,cache_aware,cache_aware,dummy-local,183,0.7882,0.0174,0.0061,1723.84,True
cache_aware_grouped,task_002,toy_math_repo,python,cache_aware,cache_aware,dummy-local,197,0.7571,0.0193,0.0067,1558.15,True
cache_aware_grouped,task_003,toy_string_repo,python,cache_aware,cache_aware,dummy-local,181,0.7827,0.0195,0.0068,1538.37,True
cache_aware_grouped,task_004,toy_string_repo,python,cache_aware,cache_aware,dummy-local,183,0.7818,0.0215,0.0075,1394.86,True
